W;S;OT;WT;G;LM;OM3
3;8617;523,6;14452,55556;0;0;0
3;8617;493,5;7452,375;0;0;0
3;8617;354,72;17753,55556;0;0;0
3;8617;579;13152,125;0;0;0
3;8617;394,4;17998,88889;0;0;0
3;8617;300;12940,375;0;0;0
3;8617;301,6;14643,33333;0;0;0
3;8617;564;10136,875;0;0;0
3;8617;497,6;19240;0;0;0
3;8617;802,5;8446,375;0;0;0
3;8617;516,8;14322,22222;0;0;0
3;8617;894;12964;0;0;0
3;8617;224,8;15973,33333;0;0;0
3;8617;2280;168,35;0;0;0
3;8617;681,6;439,2222222;0;0;0
3;8617;747,45;4063,4125;0;0;0
3;8617;1028,64;4379,111111;0;0;0
3;8617;1575,9;9676,3625;0;0;0
3;8617;425,04;16228,44444;0;0;0
3;8617;971,85;10066,6125;0;0;0
3;8617;380,48;13839,33333;0;0;0
3;8617;732,45;11574,5875;0;0;0
3;8617;260;14054,44444;0;0;0
3;8617;1446;12258,75;0;0;0
3;8617;912;11306,75;0;0;0
3;8617;268;14137,77778;0;0;0
3;8617;600;10912,125;0;0;0
3;8617;568;11964,44444;0;0;0
3;8617;1918,5;8827;0;0;0
3;8617;563,2;15555,55556;0;0;0
3;8617;3834;137,4625;0;0;0
3;8617;431,12;14818,88889;0;0;0
3;8617;504;13670,125;0;0;0
3;8617;853,6;12494,44444;0;0;0
3;8617;1507,5;12735,625;0;0;0
3;8617;558,32;500,8888889;0;0;0
3;8617;973,35;10990,35;0;0;0
3;8617;834,96;15704,33333;0;0;0
3;8617;849;11690,875;0;0;0
3;8617;479,44;13146,66667;0;0;0
3;8617;1176,3;11176,725;0;0;0
3;8617;533,28;14053,66667;0;0;0
3;8617;16467;124416,25;0;0;0
3;8617;6594,56;184013,2222;0;0;0
3;8617;157,6;13311,11111;0;0;0
3;8617;528;12432,875;0;0;0
3;8617;1595,12;1506,444444;0;0;0
3;8617;838,65;11483,15;0;0;0
3;8617;434,24;15784,88889;0;0;0
3;8617;909;8791,125;0;0;0
3;8617;488,8;15066,66667;0;0;0
3;8617;794,1;10850,4375;0;0;0
3;8617;281,6;7483,333333;0;0;0
3;8617;937,5;11297,125;0;0;0
3;8617;481,6;13924,44444;0;0;0
3;8617;1062;12121,375;0;0;0
3;8617;455,2;15827,77778;0;0;0
3;8617;823,5;11284,7875;0;0;0
3;8617;622,88;14870,33333;0;0;0
3;8617;554,25;11055,7125;0;0;0
3;8617;382,48;15402,11111;0;0;0
3;8617;853,5;12247,375;0;0;0
3;8617;450,64;15523,11111;0;0;0
3;8617;1341;353,0625;0;0;0
3;8617;185,6;6884,444444;0;0;0
3;8617;3639,75;225,925;0;0;0
3;8617;5134,96;185693,2222;0;0;0
3;8617;4480;174703,3333;0;0;0
3;8617;21631,2;10605,875;0;0;0
3;8617;19505,4;62114,85;0;0;0
3;8617;5929,6;171968,8889;0;0;0
3;8617;21934,95;1087,5375;0;0;0
3;8617;4428,96;178178,5556;0;0;0
3;8617;552,8;17045,55556;0;0;0
3;8617;589,5;11813,375;0;0;0
3;8617;1063,52;344,8888889;0;0;0
3;8617;663;9268;0;0;0
3;8617;173,6;16550;0;0;0
3;8617;835,2;11284,2625;0;0;0
3;8617;1283,28;4115,222222;0;0;0
3;8617;688,5;9830,275;0;0;0
3;8617;292,48;16038,22222;0;0;0
3;8617;995,4;12296,025;0;0;0
3;8617;856,88;15767,33333;0;0;0
3;8617;1012,35;12149,2;0;0;0
3;8617;780,8;14267,77778;0;0;0
3;8617;943,95;13375,8625;0;0;0
3;8617;1568,8;9246,666667;0;0;0
3;8617;1929;12594,75;0;0;0
3;8617;592,5;10901,625;0;0;0
3;8617;351,2;12455,55556;0;0;0
3;8617;825;11991,875;0;0;0
3;8617;107,2;9052,222222;0;0;0
3;8617;2139,15;22133,3875;0;0;0
3;8617;1626,75;13497,1375;0;0;0
3;8617;405,6;16243,11111;0;0;0
3;8617;1026,3;10679,025;0;0;0
3;8617;728,24;12659,88889;0;0;0
3;8617;1245,45;11728,675;0;0;0
3;8617;417,04;16447,66667;0;0;0
3;8617;1252,5;11123,875;0;0;0
3;8617;159,2;13434,44444;0;0;0
18;8602;0;2,1;0;0;0
18;8602;0;10,14444444;0;0;0
18;8602;26,92;15,71111111;0;0;0
18;8602;53,04;4,688888889;0;0;0
18;8602;23,768;16,86666667;0;0;0
18;8602;18;44,625;0;0;0
18;8602;0;5,344444444;0;0;0
18;8602;0;52,49125;0;0;0
18;8602;329,592;24,47777778;0;0;0
18;8602;239,184;33,34444444;0;0;0
18;8602;0;193,3222222;0;0;0
18;8602;0;15,37777778;0;0;0
18;8602;0;10,45555556;0;0;0
18;8602;0;2,1525;0;0;0
18;8602;21,392;9,377777778;0;0;0
18;8602;9,6;61,11111111;0;0;0
18;8602;0;4,111111111;0;0;0
18;8602;0;4,87375;0;0;0
18;8602;11,2;64,44444444;0;0;0
18;8602;19,5;52,5;0;0;0
18;8602;11,2;47,77777778;0;0;0
18;8602;28,2;1,7325;0;0;0
18;8602;0;10,84444444;0;0;0
18;8602;0;2,5375;0;0;0
18;8602;0;2,3275;0;0;0
18;8602;30,088;8,822222222;0;0;0
18;8602;27,976;5,122222222;0;0;0
18;8602;16,83;0,07;0;0;0
18;8602;29,832;4,933333333;0;0;0
18;8602;0;17,52222222;0;0;0
18;8602;0;4,8475;0;0;0
18;8602;0;10,45555556;0;0;0
18;8602;18;48,125;0;0;0
18;8602;2,96;5,055555556;0;0;0
18;8602;0;7,5075;0;0;0
18;8602;12,8;74,44444444;0;0;0
18;8602;9,24;3,92875;0;0;0
18;8602;0;2,275;0;0;0
18;8602;0;18,10375;0;0;0
18;8602;0;2,833333333;0;0;0
18;8602;82,65;20,39625;0;0;0
18;8602;48,56;9,722222222;0;0;0
18;8602;0;15,54444444;0;0;0
18;8602;14;9,188888889;0;0;0
18;8602;292,485;104,1425;0;0;0
18;8602;41,6;882,2222222;533,75;685,8333333;59,0625
18;8602;364,5;92,75875;0;0;0
18;8602;49,5;64,75;353,3333333;134,4;25,33333333
18;8602;23,2;181,1111111;303,75;158,3333333;32,8125
18;8602;85,5;110,25;617,3333333;228;44
18;8602;68;297,7777778;0;0;0
18;8602;0;26,25875;0;0;0
18;8602;0;195,5444444;0;0;0
18;8602;60;378,8888889;0;0;0
18;8602;411,992;132,2333333;0;0;0
18;8602;54,93;5,53;0;0;0
18;8602;40,08;3,08;0;0;0
18;8602;7,02;3,71875;0;0;0
18;8602;4;21,11111111;0;0;0
18;8602;21;39,375;0;0;0
18;8602;0;17,52222222;0;0;0
18;8602;16,104;1,722222222;0;0;0
18;8602;32,67;2,9225;0;0;0
18;8602;9,776;8,888888889;0;0;0
18;8602;0;39,04444444;0;0;0
18;8602;19,785;0,385;0;0;0
18;8602;40,92;8,522222222;0;0;0
18;8602;27,24;7,8225;0;0;0
18;8602;13,6;77,77777778;0;0;0
18;8602;24;55,125;0;0;0
18;8602;5,6;31,11111111;0;0;0
18;8602;38,625;9,31875;0;0;0
18;8602;32,175;14,90125;0;0;0
18;8602;0;8,566666667;0;0;0
18;8602;0;3,9375;0;0;0
18;8602;0;3,955555556;0;0;0
18;8602;18,795;0,3675;0;0;0
18;8602;7,656;0,344444444;0;0;0
18;8602;0;2,4325;0;0;0
18;8602;31,68;1,39125;0;0;0
18;8602;28;19,97777778;0;0;0
18;8602;0,8;192,2222222;1,25;140;0,9375
18;8602;31,152;4,911111111;0;0;0
18;8602;12;51,11111111;0;0;0
18;8602;0;26,01375;0;0;0
18;8602;0;3,088888889;0;0;0
18;8602;0;2,835;0;0;0
18;8602;0;4,19125;0;0;0
18;8602;12,816;18,53333333;0;0;0
18;8602;0;5,233333333;0;0;0
18;8602;52,455;1,89;0;0;0
18;8602;0;1,925;0;0;0
18;8602;0;0,388888889;0;0;0
18;8602;21;49,875;0;0;0
18;8602;0;3,222222222;0;0;0
18;8602;17,16;8,544444444;0;0;0
18;8602;0;29,295;0;0;0
18;8602;136,5;321,125;0;0;0
18;8602;127,5;346,5;0;0;0
18;8602;0;76,66666667;0;0;0
18;8602;0;2,835;0;0;0
18;8602;16;118,8888889;211,25;105,8333333;22,5
18;8602;0;5,955555556;0;0;0
18;8602;0;9,522222222;0;0;0
18;8602;19,5;65,625;0;0;0
18;8602;19,792;0,9;0;0;0
18;8602;43,816;24,61111111;0;0;0
18;8602;114,315;11,40125;0;0;0
18;8602;0,8;208,8888889;15;150;1,875
18;8602;0;2,144444444;0;0;0
18;8602;22,5;40,25;0;0;0
18;8602;0;15,71111111;0;0;0
18;8602;0;4,0775;0;0;0
18;8602;59,35935443;76,95944045;0;156,8740669;30,49934717
18;8602;1,5498;270,2583333;0;197,7057015;2,099620665
18;8602;0,573125;190,3252604;0;252,7208791;0,294476557
18;8602;0,168;263,7666667;0;191,3375778;0,227601156
18;8602;31,9464;245,2433333;0;216,1836587;43,27998555
18;8602;8,46;5857,971;0;7769,93906;4,346820809
18;8602;100,5093232;128,233292;0;262,8723487;51,64255526
18;8602;54,20146667;1168,005648;0;911,6524202;73,4304552
18;8602;15,2;86,66666667;0;0;0
18;8602;0;6,455555556;0;0;0
18;8602;81,15;2,14375;0;0;0
18;8602;21,12;0,533333333;0;0;0
18;8602;0;8,02375;0;0;0
18;8602;0;5,022222222;0;0;0
18;8602;25,072;4,588888889;0;0;0
18;8602;28,2;17,71111111;0;0;0
18;8602;21,94665;65,10965278;0;73,60991793;29,73263638
18;8602;4,512;7438,693333;0;5395,791014;6,112716763
18;8602;37,93425;115,805375;0;188,5318154;19,49094412
18;8602;0;1,677777778;0;0;0
18;8602;25,245;2,45;0;0;0
18;8602;11,608;0,533333333;0;0;0
18;8602;9,6;58,88888889;0;0;0
18;8602;0,8;181,1111111;2,5;131,6666667;0,9375
18;8602;0;2,75625;0;0;0
18;8602;0;16,18888889;0;0;0
18;8602;9,6;60;0;0;0
18;8602;19,5;37,625;0;0;0
18;8602;0;15,37777778;0;0;0
18;8602;26,745;11,64625;0;0;0
18;8602;0;8,577777778;0;0;0
18;8602;0;11,86666667;0;0;0
18;8602;17,82;0,74375;0;0;0
18;8602;17,168;10,3;0;0;0
18;8602;0;4,288888889;0;0;0
18;8602;0;2,5375;0;0;0
18;8602;0;3,344444444;0;0;0
18;8602;23,265;0,84;0;0;0
18;8602;0;6,455555556;0;0;0
18;8602;18;49;0;0;0
18;8602;2,97;1,1025;0;0;0
18;8602;0;2,80875;0;0;0
18;8602;102,915;2,56375;0;0;0
18;8602;0;3,185;0;0;0
18;8602;0;15,93375;0;0;0
18;8602;13,208;5,022222222;0;0;0
18;8602;12;75,55555556;0;0;0
18;8602;21;39,375;0;0;0
18;8602;0;63,8;0;0;0
18;8602;40,095;1,60125;0;0;0
18;8602;18,144;13,73333333;0;0;0
18;8602;5,175;1,19;0;0;0
18;8602;19,2;57,77777778;247,5;65;26,25
18;8602;14,4;77,77777778;0;0;0
18;8602;61,224;4,3;0;0;0
18;8602;38,595;3,6225;0;0;0
18;8602;33,256;7,744444444;0;0;0
18;8602;22,29;2,9225;0;0;0
18;8602;18,344;11,54444444;0;0;0
18;8602;9,6;74,44444444;0;0;0
18;8602;29,58;14,00875;0;0;0
18;8602;27,21;1,715;0;0;0
18;8602;0;2,75625;0;0;0
18;8602;18,224;5,688888889;0;0;0
104;8724;46,8833;817,5751852;0;617,7969488;62,15086786
104;8724;93,9765;552,265;0;779,9016522;47,24811463
104;8724;46,4256;785,4022222;0;595,1202554;61,54411765
104;8724;81,72;606,29625;0;836,7914484;41,08597285
104;8724;59,7861;1161,109583;0;869,3779195;79,25547052
104;8724;79,5843125;561,5727031;0;778,5879197;40,01222348
104;8724;45,8056;804,4844444;0;607,5196442;60,72221437
104;8724;81,003;584,950625;0;809,2856989;40,7254902
104;8724;44,304;756,8333333;0;572,9627631;58,73161765
104;8724;171,0328791;4019,115586;0;5211,597351;85,98938116
104;8724;105,7238;8763,054537;0;6154,204951;140,1528033
104;8724;320,4461875;6000,809682;0;7840,163385;161,1091943
104;8724;252,9507;8629,185139;0;6235,578675;335,3242099
104;8724;115,0871667;8474,648519;0;5966,793822;152,5653546
104;8724;80,68353333;5244,148241;0;3703,432803;106,9581625
104;8724;128,1668125;4095,992724;0;5269,53068;64,43781423
104;8724;231,92275;7859,610719;0;10098,77906;116,6026898
104;8724;11,8845;665,6555556;0;472,0240491;15,7546928
104;8724;8,468;701,2393519;0;492,4824594;11,22560803
104;8724;6,72;474,9666667;0;334,7304786;8,908371041
104;8724;7,6843125;261,375224;0;335,8141748;3,863404977
104;8724;5,0344;625,6488889;0;436,42467;6,673854638
104;8724;47,22125;257,7859375;0;367,0781996;23,74120161
104;8724;14,07;562,716;0;720,7374353;7,073906486
104;8724;13,038;802,2333333;0;567,3588178;17,2838306
104;8724;16,9725;568,512875;0;730,6577102;8,533182504
104;8724;20,739;669,689125;0;861,36539;10,42684766
104;8724;8,7544;697,0866667;0;489,9625884;11,60527432
104;8724;10,868;683,2980556;0;482,9655851;14,40716912
104;8724;18,28186667;775,7661111;0;555,3265679;24,23536482
104;8724;24,65125;375,388125;0;494,6189153;12,39379085
104;8724;14,4828;1327,55625;0;930,522029;19,19913037
104;8724;7,0432;1058,305556;0;736,4912927;9,336821267
104;8724;370,5378333;9514,765231;0;6983,482274;491,2036464
104;8724;300,2325;9178,892115;0;11820,50628;150,9464555
104;8724;109,6838667;7445,747037;0;5252,467076;145,4024675
104;8724;213,1440625;9991,650193;0;12764,2984;107,1614191
104;8724;101,0596333;14093,58889;0;9816,507768;133,9697487
104;8724;98,58804175;2552,879476;0;3301,230821;49,56663738
104;8724;146,1251;6829,755602;0;4871,560503;193,7108049
104;8724;9,882;686,0466667;0;483,6949723;13,10007777
104;8724;23,471;906,0576389;0;651,0913479;31,11434177
104;8724;7,357777885;450,8642041;0;318,8977448;9,753841582
104;8724;6,801708372;122,6897238;0;160,5225414;3,419662329
104;8724;5,300555504;321,0288549;0;227,1373551;7,026683802
104;8724;1,510875;49,59510938;0;63,76744531;0,759615385
104;8724;7,656;720,8666667;0;505,0306675;10,14917986
104;8724;30,839375;514,6117813;0;675,3890284;15,50496481
104;8724;36,841875;584,7346094;0;769,0490909;18,52281297
104;8724;44,63125;537,6138542;0;716,8113724;22,43903972
104;8724;21,3282;595,4225;0;434,8265923;28,27373798
104;8724;31,5315;379,81125;0;506,4105235;15,85294118
104;8724;22,570625;1134,872521;0;1448,312694;11,34772499
104;8724;6,0952;752,4133796;0;524,8979434;8,080104638
104;8724;27,315;1036,84875;0;1329,273585;13,73303167
104;8724;13,093375;1090,385953;0;1383,763382;6,582893414
104;8724;7,448933333;1324,195185;0;919,920971;9,874681844
104;8724;20,82546667;994,3487037;0;708,7247006;27,60728931
104;8724;14,6471;737,4322222;0;524,6669899;19,41693474
104;8724;22,88625;643,6683021;0;830,5694284;11,50641026
104;8724;9,5496;729,3872222;0;513,12477;12,65943156
104;8724;11,2344;722,0244444;0;510,0439326;14,89288744
104;8724;14,025;363,34375;0;469,848271;7,051282051
104;8724;18,7519;739,9685648;0;531,2490953;24,85846472
104;8724;22,568;928,6222222;0;671,3201128;29,74901575
104;8724;22,568;928,6222222;0;671,3201128;29,74901575
104;8724;61,523625;649,2701979;0;879,8344345;30,75796775
104;8724;25,392;896,6333333;0;652,414568;33,4715973
104;8724;48,78;690,795;0;921,0965129;24,38695163
104;8724;34,02773333;860,1318519;0;637,1850521;44,85517435
104;8724;61,473;760,09675;0;1020,521007;30,73265842
104;8724;24,1475;922,4207407;0;668,8642736;31,83110412
104;8724;579,060875;6896,493552;0;9278,541781;289,4942507
104;8724;54,9169375;696,8192656;0;934,2689275;27,45503687
104;8724;80,5845;634,697875;0;878,4825409;40,2872141
104;8724;29,7036;787,7784722;0;581,8729392;39,15512514
104;8724;59,4;734,58;0;986,2533183;29,69628796
104;8724;557,4097333;9612,162037;0;7270,700041;738,9304652
104;8724;84,1185;620,56575;0;856,9157981;42,2918552
104;8724;45,89616667;805,9457407;0;608,631843;60,84227411
104;8724;82,677;602,98875;0;833,4960438;41,56711916
104;8724;10,71;673,456;0;857,0288215;5,384615385
104;8724;75,883625;544,1953854;0;753,3748904;38,15164656
104;8724;14,4;330,96;0;429,4426834;7,239819005
104;8724;5,9768;446,3311111;0;314,1513606;7,923147624
104;8724;16,5075;338,058875;0;440,2816663;8,299396682
104;8724;13,392;370,7445;0;478,5869799;6,733031674
104;8724;18,9;367,05375;0;478,9279256;9,502262443
104;8724;9,24425;218,9189479;0;283,8077637;4,64768728
104;8724;4,092;289,0233333;0;203,6910986;5,424561652
104;8724;16,252;642,5448611;0;461,2686647;21,54447115
104;8724;19,251;487,517625;0;630,8121782;9,678733032
104;8724;4,68;255,3555556;0;181,2180698;6,204044118
104;8724;19,596625;693,6291979;0;890,4527591;9,852501257
104;8724;10,344;800,1666667;0;562,7623085;13,71252828
104;8724;20,64;502,67;0;651,1337789;10,37707391
104;8724;11,9795;726,1113889;0;513,7340433;15,8806296
104;8724;20,52;694,995;0;893,006833;10,31674208
104;8724;10,52863333;834,9031944;0;586,8811529;13,95728754
104;8724;25,403125;595,3260833;0;772,0233818;12,77180744
104;8724;52,65;660,5025;0;878,6855909;26,47058824
104;8724;29,05733333;841,6814815;0;613,3785159;38,51986708
104;8724;60,7621875;605,1286719;0;816,3560655;30,54911388
104;8724;98,394;539,163625;0;767,4153531;49,46907994
104;8724;16,121875;726,639776;0;928,8418129;8,105517848
104;8724;20,165;704,1832292;0;904,2461165;10,13826043
104;8724;26,865;577,395;0;750,7856117;13,50678733
104;8724;12,82233333;669,1539352;0;475,5362925;16,99793199
104;8724;10,08;713,3333333;0;502,7035161;13,36255656
104;8724;22,512;679,8;0;494,2794429;29,84304299
104;8724;36,0355;855,6728542;0;1109,211496;18,11739568
104;8724;11,656;1466,093333;0;1022,514734;15,45178167
104;8724;21,518;946,3900833;0;1210,21312;10,81850176
104;8724;8,2144;809,2944444;0;566,5334627;10,88942308
104;8724;6,3987;716,38875;0;500,4679853;8,48243955
104;8724;20,8785;602,853125;0;777,3991573;10,49698341
104;8724;9;684,0333333;0;481,2703412;11,93085407
104;8724;15,40125;574,2515625;0;736,4561314;7,74321267
104;8724;11,05243333;644,1735648;0;456,2623921;14,65166325
104;8724;19,10825;569,8539583;0;734,277855;9,606963298
104;8724;10,536;813,0333333;0;571,8417639;13,96705317
104;8724;10,71;351,225;0;451,6005646;5,384615385
104;8724;6,0075;243,075;0;311,271514;3,020361991
104;8724;8,551;233,0100926;0;170,4041672;11,33563702
104;8724;12,4488;752,6533333;0;532,5498516;16,50275735
104;8724;13,764;330,057;0;427,730971;6,920060332
104;8724;9,6186;748,7966667;0;526,5611988;12,75090144
104;8724;16,7365;564,3459792;0;725,2013832;8,414529915
104;8724;9,1776;646,6609722;0;455,7646899;12,16628959
104;8724;13,1511875;395,4134479;0;509,407307;6,611959527
104;8724;22,66275;721,104599;0;927,7968448;11,39404223
104;8724;23,7948;694,1795833;0;505,6852466;31,54358739
104;8724;18,06566667;702,1233796;0;504,4002031;23,94875919
104;8724;29,2079375;317,9134583;0;426,4284859;14,68473479
104;8724;21,0976;879,6128704;0;630,0986962;27,96804299
104;8724;31,372;787,6411111;0;578,9222761;41,588306
104;8724;7,853333248;457,9065922;0;324,3273653;10,41077477
104;8724;19,87968154;295,56159;0;389,863698;9,994812235
104;8724;5,95;416,6983333;0;293,7302546;7,887620192
104;8724;13,14;361,12125;0;466,2510357;6,606334842
104;8724;7,1136;481,95875;0;340,0053461;9,430147059
104;8724;18,1201875;378,8105781;0;493,0145524;9,110199849
104;8724;9,3496;548,3211111;0;388,3023251;12,39430147
104;8724;7,7197;557,4675;0;392,6751095;10,2336238
104;8724;16,647;677,474;0;867,457085;8,369532428
104;8724;15;105,875;114,6666667;147,6;8
104;8724;7,2;648,8888889;92,5;455;9,375
104;8724;9,6;745,5555556;121,25;525;13,125
104;8724;4;268,8888889;51,25;189,1666667;4,6875
104;8724;26,0641875;584,4517656;0;758,939656;13,10416667
104;8724;45,135;463,47;0;623,9800988;22,69230769
104;8724;13,905;1109,35125;0;1408,359857;6,990950226
104;8724;35,994375;924,7327031;0;1196,064783;18,09671946
104;8724;33,8985;995,32475;0;1282,986366;17,04298643
104;8724;7,344;1272,666667;0;884,3419195;9,735576923
104;8724;7,2664;1327,626667;0;922,0669929;9,632706448
104;8724;58,13975;634,6032656;0;851,0674978;29,23064354
104;8724;15,192;834,4666667;0;592,0758956;20,13928167
104;8724;29,651125;627,9834896;0;816,9569918;14,90755405
104;8724;22,754;820,7547222;0;591,5517992;30,1638504
104;8724;40,656;552,8527813;0;732,3873473;20,44042232
104;8724;2,867;103,7847222;0;74,78985265;3,800639847
104;8724;24,5915;907,4285938;0;1163,973558;12,36375063
104;8724;13,95;851,99625;0;1084,598746;7,013574661
104;8724;14,00525;1039,151677;0;1320,126086;7,041352438
104;8724;19,0569375;645,9232865;0;829,941189;9,581165158
104;8724;19,8648;992,4477778;0;706,2847167;26,33378111
104;8724;52,785;634,12125;0;845,6151023;26,53846154
104;8724;14,52039079;327,1592972;0;424,7696229;7,300347304
104;8724;7,394541557;406,9856228;0;288,7493811;9,802577361
104;8724;6,1504;482,9455556;0;339,5493483;8,153280543
104;8724;10,9185;355,9605;0;457,7474175;5,489441931
104;8724;9,9045;277,081875;0;357,5853668;4,979638009
104;8724;2,479;307,3625;0;214,4091031;3,286287472
104;8724;9,052;763,53;0;536,031157;11,9997879
104;8724;15,774;613,3897656;0;786,0368104;7,930618401
104;8724;11,925;449,47875;0;576,3221304;5,995475113
104;8724;7,9388;814,8481944;0;570,0300954;10,52407381
104;8724;17,15724981;379,2218605;0;492,6605874;8,626068282
104;8724;14,1825;416,15175;0;536,4333737;7,130467572
104;8724;11,12333333;525,8601852;0;374,9376488;14,74565187
104;8724;20,24;698,3106667;0;896,9251824;10,17596782
104;8724;14,4615;341,0155;0;442,1500826;7,270739065
104;8724;7,688;419,9811111;0;298,0370293;10,19160068
104;8724;8,148666667;534,2236574;0;377,1871153;10,80228365
104;8724;17,6175;624,301125;0;801,4337141;8,857466063
104;8724;10,2724;554,4561111;0;393,6110422;13,61761171
104;8724;20,9890625;462,0097708;0;600,2913239;10,55257039
104;8724;1,4065;75,29175926;0;53,46361403;1,864527361
104;8724;11,70225;602,1511927;0;768,2116935;5,883484163
104;8724;6,624;893,4;0;622,5302005;8,781108597
104;8724;14,6965;726,3172222;0;517,0772649;19,48242188
104;8724;11,3406;791,6758333;0;558,0943416;15,03367152
104;8724;3,0039;253,0116667;0;177,6302598;3,982121394
104;8724;20,9595;578,5852917;0;746,9388825;10,53770739
104;8724;15,7423125;661,1229479;0;846,065611;7,914687029
104;8724;8,411333333;847,3;0;592,9161319;11,15048784
104;8724;8,635466667;783,1952315;0;549,0714551;11,44761029
104;8724;7,3171875;215,7188177;0;278,0374396;3,6788273
104;8724;42,204375;588,8970938;0;779,1392339;21,2188914
104;8724;26,2384;691,0244444;0;506,3937101;34,78294683
104;8724;38,44925;592,633125;0;780,4415729;19,3309452
104;8724;21,0455;811,1201389;0;582,9092776;27,8989766
104;8724;19,24966667;775,8752778;0;556,5420955;25,51832933
104;8724;14,04;1042,965;0;1324,955424;7,058823529
104;8724;8,405066667;1304,706065;0;907,6376912;11,14218043
104;8724;18,963625;1113,944453;0;1418,716927;9,53425088
104;8724;16,66;680,2635;0;870,9785745;8,376068376
104;8724;6,5224;1148,24;0;797,7591034;8,646422511
104;8724;18;662,375;133,3333333;848,4;8,666666667
104;8724;12,8;511,1111111;152,5;366,6666667;16,875
104;8724;33;809,375;126,6666667;1048,8;16,66666667
104;8724;72;248,5;0;0;0
104;8724;35,2;332,2222222;0;0;0
104;8724;16,5;58,625;0;0;0
104;8724;15,2;277,7777778;0;0;0
104;8724;33;159,25;0;0;0
104;8724;16,8;317,7777778;0;0;0
104;8724;18,75;0,0875;0;0;0
104;8724;31,5;197,75;0;0;0
104;8724;12,8;223,3333333;0;0;0
104;8724;63;142,625;0;0;0
104;8724;15;1125,25;145,3333333;1430,4;8
104;8724;27;175,875;0;0;0
104;8724;13,6;232,2222222;0;0;0
104;8724;80,4;50,75;0;0;0
104;8724;15;558,25;106,6666667;715,2;7,333333333
104;8724;10,4;813,3333333;140;572,5;14,0625
104;8724;34,5;549,5;250,6666667;722,4;17,33333333
104;8724;15,2;1083,333333;148,75;763,3333333;20,625
104;8724;11,12;21,66666667;0;0;0
104;8724;28,5;721;181,3333333;932,4;14
104;8724;9;210;70,66666667;296,4;4,666666667
104;8724;80,48;137,5555556;0;0;0
104;8724;22,5;139,125;0;0;0
104;8724;40,8;334,4444444;0;0;0
104;8724;25,5;135,625;0;0;0
104;8724;16,8;274,4444444;0;0;0
104;8724;19,95;134,3125;0;0;0
104;8724;23,256;84,87777778;0;0;0
104;8724;46,4;312,2222222;0;0;0
104;8724;25,5;161,875;0;0;0
104;8724;13,185;350,805;0;453,3119432;6,628959276
104;8724;9,402666667;854,7125926;0;599,1846832;12,46464932
104;8724;32,9196875;909,404526;0;1173,996481;16,55087355
104;8724;10,8633;1265,982269;0;883,8895511;14,40093856
104;8724;11,466;1016,4805;0;1289,303443;5,764705882
104;8724;8,2088;1366,101111;0;949,6507171;10,88199943
104;8724;60,225;402,80625;0;561,3096019;30,27903469
104;8724;37,5;654,5;313,3333333;864;18,66666667
104;8724;24;901,1111111;351,25;654,1666667;31,875
104;8724;664,5;8197;5813,333333;10944;333,3333333
104;8724;82,5;1364,125;688;1806;41,33333333
104;8724;23,2;910;367,5;660;30,9375
104;8724;29,6;860;446,25;630,8333333;38,4375
104;8724;49,5;716,625;424;945,6;24,66666667
104;8724;31,2;937,7777778;477,5;681,6666667;41,25
104;8724;23,2;893,3333333;338,75;647,5;30
104;8724;58,5;709,625;488;945,6;29,33333333
104;8724;33,6;844,4444444;542,5;621,6666667;45
104;8724;24,8;840;388,75;612,5;32,8125
104;8724;58,5;610,75;526,6666667;820,8;29,33333333
104;8724;43,2;800;661,25;601,6666667;58,125
104;8724;24;914,4444444;388,75;657,5;31,875
104;8724;61,5;647,5;522,6666667;868,8;30,66666667
104;8724;28,5;158,375;0;0;0
104;8724;57;252,875;0;0;0
104;8724;28;284,4444444;0;0;0
104;8724;89,25;37,8875;0;0;0
104;8724;14,4;208,8888889;0;0;0
104;8724;32,8;172,2222222;0;0;0
104;8724;4;161,1111111;45;115,8333333;4,6875
104;8724;0,8;48,88888889;7,5;35;0,9375
104;8724;3,2;191,1111111;42,5;135,8333333;4,6875
104;8724;10,5;297,5;76;385,2;5,333333333
104;8724;8;416,6666667;102,5;296,6666667;10,3125
104;8724;10,5;248,5;82,66666667;324;5,333333333
104;8724;6,4;275,5555556;88,75;198,3333333;8,4375
104;8724;4;208,8888889;52,5;150;5,625
104;8724;13,5;223,125;106,6666667;294;6,666666667
104;8724;45;265,125;0;0;0
104;8724;24,8;123,3333333;0;0;0
104;8724;13,6;215,5555556;0;0;0
104;8724;25,5;152,25;0;0;0
104;8724;7,2;1322,222222;101,25;919,1666667;10,3125
104;8724;4,8;177,7777778;58,75;128,3333333;6,5625
104;8724;7,5;130,375;48;170,4;3,333333333
104;8724;8;290;100;210;10,3125
104;8724;4;268,8888889;53,75;190,8333333;5,625
104;8724;8;582,2222222;100;410;10,3125
104;8724;16,5;582,75;124;748,8;8,666666667
104;8724;90;26;0;0;0
104;8724;368,1;63,9625;0;0;0
104;8724;329,55;159,8625;0;0;0
